,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,1.32,0.52,0.92,0.97,1.56,0.0,0.86,2.21,1.44,1.02,0.99,0.63,0.58,0.0,2.19,0.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002184.jpg
0,0,0.975,0.67,0.34,0.0,0.26,1.85,1.13,1.62,1.7,1.34,0.96,0.0,0.0,0.16,0.0,2.69,0.67,0.43,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000977.jpg
0,0,0.975,0.0,0.0,0.0,0.45,0.0,0.52,0.0,0.0,0.0,0.88,0.0,0.0,0.6,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002345.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.6,1.2,1.68,1.9,2.55,2.6,0.0,0.0,0.28,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001102.jpg
0,0,0.975,0.7,0.0,0.02,0.14,0.0,0.0,0.0,0.07,0.0,0.02,0.02,0.0,0.0,0.0,0.93,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000585.jpg
0,0,0.975,0.0,0.0,0.0,0.74,0.34,0.0,0.6,0.49,0.8,0.9,0.0,0.0,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004085.jpg
0,0,0.975,0.75,0.0,0.11,0.0,1.87,1.77,0.32,1.79,2.35,0.92,0.0,0.6,0.0,0.5,1.28,0.8,0.36,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0004091.jpg
0,0,0.975,1.41,1.11,1.5,0.75,1.56,1.58,0.26,1.18,1.29,0.58,0.16,1.33,0.4,0.61,0.98,0.93,0.65,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001857.jpg
0,0,0.975,1.69,0.0,0.24,0.0,1.53,0.0,1.03,0.76,1.96,2.18,0.0,1.52,1.02,1.11,0.73,0.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004132.jpg
0,0,0.925,2.87,2.11,0.0,2.69,0.0,0.0,0.0,0.0,0.82,0.39,0.0,0.84,0.77,0.98,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000354.jpg
0,0,0.975,0.65,0.0,1.61,1.93,0.0,0.0,0.31,0.0,0.0,0.04,0.0,0.09,0.29,0.0,0.0,0.11,0.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0003649.jpg
0,0,0.975,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.38,0.23,0.0,0.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002027.jpg
0,0,0.975,1.0,0.38,1.25,0.1,2.09,2.11,0.69,0.91,2.04,0.66,0.26,0.38,0.65,0.12,0.63,0.29,0.77,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000624.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.97,0.54,0.47,1.09,1.14,1.23,0.0,0.55,0.68,0.04,0.0,0.99,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003477.jpg
0,0,0.975,0.52,0.15,1.08,0.0,0.7,0.87,0.89,1.16,0.38,0.84,0.32,1.72,0.0,1.38,0.0,1.59,0.24,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000815.jpg
0,0,0.975,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.11,0.25,0.57,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004483.jpg
0,0,0.975,0.69,0.0,0.62,0.2,2.2,2.14,0.69,2.42,2.86,2.44,0.72,0.0,0.0,0.38,2.28,0.28,0.3,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0002019.jpg
0,0,0.925,1.2,1.53,0.89,0.0,0.96,2.31,0.2,2.07,0.81,2.17,0.0,1.83,0.3,0.0,0.44,0.1,0.07,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001504.jpg
0,0,0.975,0.27,0.56,0.0,0.29,0.0,0.08,1.01,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.02,0.37,0.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002031.jpg
0,0,0.875,0.26,0.0,0.0,0.0,0.99,0.0,0.5,0.0,1.48,1.5,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001706.jpg
0,0,0.975,0.0,0.0,0.52,0.0,1.12,0.45,2.13,2.22,0.73,0.72,1.41,0.94,0.0,0.0,0.55,0.47,1.23,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0004118.jpg
0,0,0.875,0.14,0.0,0.0,0.0,1.11,0.61,0.62,0.0,1.57,1.98,0.0,0.0,0.27,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001869.jpg
0,0,0.975,0.0,0.0,0.84,1.19,0.0,0.02,0.0,0.0,0.06,0.75,0.0,0.0,0.62,0.0,1.33,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001100.jpg
0,0,0.975,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.21,0.33,0.0,0.0,1.49,0.0,0.49,0.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004044.jpg
0,0,0.975,0.24,0.0,0.0,0.76,1.75,2.17,0.77,1.72,0.83,0.0,1.44,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002810.jpg
0,0,0.975,0.0,0.0,0.0,1.27,0.0,0.0,0.5,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004285.jpg
0,0,0.675,0.24,0.0,1.35,0.0,0.0,1.23,0.0,0.0,0.01,1.92,0.54,0.0,0.0,0.0,0.88,1.02,1.01,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003501.jpg
0,0,0.975,0.86,1.74,0.0,0.42,0.0,0.0,0.0,0.0,0.79,1.24,0.0,0.73,0.22,0.46,0.0,0.77,0.12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001316.jpg
0,0,0.975,0.0,0.0,0.0,0.81,0.41,0.0,0.6,0.0,0.56,0.0,0.0,0.0,0.0,0.02,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002179.jpg
0,0,0.975,0.57,0.0,0.65,0.0,0.25,0.21,0.02,0.21,1.42,2.11,0.0,1.3,1.29,0.72,0.07,0.4,0.09,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000034.jpg
0,0,0.975,0.48,1.06,1.13,0.59,2.28,0.0,1.07,3.93,2.24,2.46,0.0,1.77,0.0,0.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003266.jpg
0,0,0.975,0.69,0.5,0.0,0.0,0.0,0.0,0.82,0.0,0.19,0.36,0.0,0.0,0.0,0.13,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003272.jpg
0,0,0.975,0.0,0.05,0.0,1.17,0.19,0.0,0.08,1.52,1.3,0.41,0.0,0.0,0.0,0.0,0.22,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003514.jpg
0,0,0.975,0.0,0.0,0.3,0.52,0.0,0.0,0.0,0.0,1.4,1.41,0.0,0.01,0.3,0.33,0.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003299.jpg
0,0,0.975,2.34,1.13,0.0,0.0,0.0,0.53,0.0,0.0,0.63,0.33,0.96,0.0,1.37,0.0,0.0,0.0,0.64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0000545.jpg
0,0,0.975,0.26,0.0,0.0,0.0,0.37,0.86,0.19,0.7,1.58,1.56,0.11,0.49,1.28,0.74,0.35,0.61,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001673.jpg
0,0,0.975,2.07,0.94,0.0,0.4,0.07,0.71,0.0,1.44,0.46,1.28,1.12,1.94,2.41,0.52,0.31,1.1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001101.jpg
0,0,0.975,0.67,0.74,0.0,2.69,0.0,0.38,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.84,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002408.jpg
0,0,0.975,0.51,0.0,2.72,0.76,2.13,2.33,1.06,2.18,1.89,0.74,0.6,1.58,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001854.jpg
0,0,0.975,0.0,0.0,0.1,0.0,0.0,0.82,0.0,0.41,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002385.jpg
0,0,0.925,1.02,0.5,0.49,0.39,1.46,0.89,0.31,0.4,1.53,0.11,0.22,0.24,0.47,0.0,1.8,0.12,1.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0002756.jpg
0,0,0.975,0.09,0.37,0.51,1.12,1.03,2.37,1.1,0.97,1.02,1.41,0.65,0.0,0.25,0.06,0.0,0.55,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004441.jpg
0,0,0.975,0.61,0.88,0.31,1.43,0.0,0.0,0.0,0.1,0.65,1.11,0.74,1.6,0.07,0.33,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003474.jpg
0,0,0.975,1.66,1.37,0.0,1.78,0.0,0.0,0.0,0.28,0.91,0.0,0.0,0.0,0.0,0.35,0.55,0.18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004482.jpg
0,0,0.975,0.96,0.89,0.31,0.0,1.12,0.04,0.64,1.09,1.0,3.41,0.0,1.31,0.54,0.02,0.36,0.46,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0002959.jpg
0,0,0.975,0.17,0.0,0.0,0.0,0.32,2.2,0.59,0.12,0.0,0.0,0.43,1.2,0.0,0.85,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001238.jpg
0,0,0.975,0.04,0.0,0.0,1.08,0.0,1.89,0.0,0.0,0.66,0.38,0.0,0.0,0.94,0.43,0.31,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004181.jpg
0,0,0.975,0.0,0.62,0.01,0.0,0.59,0.34,0.88,1.29,0.82,0.73,0.78,1.06,0.45,0.66,0.24,0.0,1.15,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003836.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.92,1.09,0.91,1.38,0.78,0.42,0.36,0.0,0.0,0.0,1.2,1.37,0.72,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0002533.jpg
0,0,0.975,0.0,0.0,1.26,0.41,0.75,0.51,0.25,0.0,0.33,1.39,0.95,0.74,0.99,0.0,0.0,0.48,1.11,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001760.jpg
0,0,0.975,0.73,0.39,0.0,0.43,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.21,0.35,0.14,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003177.jpg
0,0,0.975,0.74,0.47,0.38,0.05,1.13,1.44,0.0,1.85,2.6,1.22,0.0,0.43,0.0,0.86,0.3,0.44,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000293.jpg
0,0,0.975,0.15,1.42,0.0,1.1,0.68,1.18,1.54,1.77,0.03,0.29,0.0,1.94,0.0,0.56,0.91,0.52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003995.jpg
0,0,0.975,0.94,1.38,0.53,0.39,1.68,0.33,1.44,1.72,1.31,0.62,0.94,0.62,0.64,0.0,1.51,1.52,1.24,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000522.jpg
0,0,0.975,0.87,0.06,3.23,3.89,0.0,0.0,0.45,0.0,0.0,1.41,0.0,0.87,0.56,1.39,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000046.jpg
0,0,0.975,1.18,1.34,0.0,0.0,0.89,0.0,0.21,0.7,1.14,1.43,0.0,0.56,0.0,0.0,0.0,0.0,0.19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0002679.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.48,0.36,0.63,0.23,0.0,0.23,0.0,0.0,0.86,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0003566.jpg
0,0,0.875,0.0,0.0,2.16,0.0,1.39,2.03,0.07,2.4,1.14,1.04,0.05,0.4,1.12,0.57,0.36,1.15,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0001371.jpg
0,0,0.925,0.33,1.26,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,2.15,2.74,0.0,0.0,0.0,1.29,0.59,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0000047.jpg
0,0,0.975,0.0,0.0,0.9,0.0,0.0,0.99,0.05,1.17,0.31,1.58,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0003770.jpg
0,0,0.975,0.89,0.0,0.0,0.0,2.83,3.89,0.89,2.95,2.92,1.05,0.0,1.31,0.28,0.17,0.42,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001826.jpg
0,0,0.975,0.0,0.0,0.66,0.84,0.0,0.52,0.0,0.07,0.0,0.12,0.58,1.22,0.82,0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001007.jpg
0,0,0.975,0.99,0.49,0.65,1.53,0.42,1.35,0.0,0.54,1.04,2.34,0.0,0.16,0.0,0.71,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000457.jpg
0,0,0.825,0.0,0.18,0.0,0.49,0.0,0.71,0.37,0.0,0.0,0.08,0.0,0.41,0.05,0.0,0.1,0.42,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0003823.jpg
0,0,0.975,0.0,0.06,0.0,0.0,0.47,0.21,1.07,0.12,0.0,0.0,1.53,0.75,0.31,0.0,0.0,1.02,0.19,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001205.jpg
0,0,0.975,0.55,1.51,0.13,1.0,0.85,0.54,1.47,1.95,1.14,1.42,0.67,2.22,0.0,0.75,0.0,1.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001239.jpg
0,0,0.975,0.0,0.24,0.0,0.0,1.01,2.09,0.52,1.32,1.69,1.65,0.0,0.0,0.0,0.29,0.41,1.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0004341.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.16,0.0,1.61,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.47,0.09,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0002095.jpg
0,0,0.975,0.0,0.33,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.5,0.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000858.jpg
0,0,0.975,0.89,0.0,1.29,0.0,1.14,1.32,0.89,1.82,0.05,1.49,0.19,1.62,1.22,0.12,0.51,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000870.jpg
0,0,0.975,0.0,0.61,0.0,0.0,0.67,0.9,0.89,0.34,0.86,0.0,0.0,1.54,0.12,0.45,0.0,0.52,0.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0000643.jpg
0,0,0.975,0.13,0.0,0.0,0.0,0.0,0.57,0.0,1.23,0.45,0.1,0.23,1.28,0.0,0.6,0.07,0.02,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001978.jpg
0,0,0.975,0.0,0.0,0.0,0.38,0.06,0.12,0.0,0.0,0.66,0.08,0.0,0.0,0.54,0.0,0.29,0.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001039.jpg
0,0,0.975,1.16,0.35,0.88,0.0,0.44,1.26,0.15,0.0,0.08,0.47,0.0,0.0,0.28,0.16,0.0,0.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003174.jpg
0,0,0.975,0.0,0.0,1.22,0.13,0.0,0.0,0.65,0.85,0.01,0.05,0.94,1.08,0.26,0.65,0.0,0.58,0.69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,7,../data/affectnet/val_class/class008/image0001777.jpg
0,0,0.925,0.05,0.0,2.07,0.0,0.0,0.75,0.18,0.0,0.0,0.0,0.56,0.9,1.15,0.0,0.85,0.73,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0001011.jpg
0,0,0.975,0.0,0.0,0.0,0.75,0.52,0.42,1.21,0.16,1.68,0.37,0.0,0.0,0.0,0.0,0.43,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0000290.jpg
0,0,0.975,0.0,0.08,0.0,0.0,2.22,3.0,1.8,1.98,2.82,2.33,0.0,0.12,0.33,0.11,1.21,0.0,0.57,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0001830.jpg
0,0,0.925,0.0,0.0,0.0,0.0,0.22,1.04,0.0,0.51,1.13,0.36,0.0,0.0,0.0,0.07,0.07,1.03,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002450.jpg
